id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
796,7,70562.30197212241,0.33442720461261194,0,26.0,8.254769025196914,76250.35728395528,-1,-1.0
3203,7,70562.30197212241,0.33442720461261194,1,1.0,8.254769025196914,76250.35728395528,796,76250.35728395528
1750,11,76804.16375311148,0.3751614474878445,0,26.0,8.26649633531519,17297.27783726946,-1,-1.0
2249,11,76804.16375311148,0.3751614474878445,1,1.0,8.26649633531519,17297.27783726946,1750,17297.27783726946
1455,3,66613.65480936156,0.34803932183907366,0,26.0,8.2744632594841,139867.6895085018,-1,-1.0
2544,3,66613.65480936156,0.34803932183907366,1,1.0,8.2744632594841,139867.6895085018,1455,139867.6895085018
367,13,68883.12007942628,0.36954642642206736,0,26.0,8.275038986244326,97535.08484423555,-1,-1.0
3632,13,68883.12007942628,0.36954642642206736,1,1.0,8.275038986244326,97535.08484423555,367,97535.08484423555
1421,2,67281.86002353417,0.4092392222349163,0,26.0,8.281954723616419,91045.64748465116,-1,-1.0
2578,2,67281.86002353417,0.4092392222349163,1,1.0,8.281954723616419,91045.64748465116,1421,91045.64748465116
570,19,64907.243781811405,0.342521673635737,0,26.0,8.286922972530956,35635.61726774677,-1,-1.0
3429,19,64907.243781811405,0.342521673635737,1,1.0,8.286922972530956,35635.61726774677,570,35635.61726774677
24,16,78427.98572336706,0.35196306879577566,0,26.0,8.287500740680944,46855.03385482398,-1,-1.0
3975,16,78427.98572336706,0.35196306879577566,1,1.0,8.287500740680944,46855.03385482398,24,46855.03385482398
503,2,67281.86002353417,0.4092392222349163,0,26.0,8.295073940919163,60534.54440374438,-1,-1.0
3496,2,67281.86002353417,0.4092392222349163,1,1.0,8.295073940919163,60534.54440374438,503,60534.54440374438
318,15,58962.8715808909,0.38002829707828023,0,26.0,8.309851118028698,49643.40870128292,-1,-1.0
3681,15,58962.8715808909,0.38002829707828023,1,1.0,8.309851118028698,49643.40870128292,318,49643.40870128292
1925,17,70403.49919815277,0.35970589116498386,0,26.0,8.320341166201167,71325.22107612925,-1,-1.0
2074,17,70403.49919815277,0.35970589116498386,1,1.0,8.320341166201167,71325.22107612925,1925,71325.22107612925
1625,18,60896.13847020976,0.34874302877094204,0,26.0,8.322866278257811,57709.34078484863,-1,-1.0
2374,18,60896.13847020976,0.34874302877094204,1,1.0,8.322866278257811,57709.34078484863,1625,57709.34078484863
1135,6,72418.77820414853,0.2951565764944012,0,26.0,8.339935530187311,30502.497708260726,-1,-1.0
2864,6,72418.77820414853,0.2951565764944012,1,1.0,8.339935530187311,30502.497708260726,1135,30502.497708260726
54,5,60156.8343071709,0.4051163370512368,0,26.0,8.341888702051662,108571.61422317938,-1,-1.0
3945,5,60156.8343071709,0.4051163370512368,1,1.0,8.341888702051662,108571.61422317938,54,108571.61422317938
1022,14,77404.16329148572,0.32208337739915976,0,26.0,8.349210099526747,69303.55064430588,-1,-1.0
2977,14,77404.16329148572,0.32208337739915976,1,1.0,8.349210099526747,69303.55064430588,1022,69303.55064430588
1704,3,66613.65480936156,0.34803932183907366,0,26.0,8.356422284893624,58080.49226764315,-1,-1.0
2295,3,66613.65480936156,0.34803932183907366,1,1.0,8.356422284893624,58080.49226764315,1704,58080.49226764315
1901,13,68883.12007942628,0.36954642642206736,0,26.0,8.358168710375246,67993.0409277343,-1,-1.0
2098,13,68883.12007942628,0.36954642642206736,1,1.0,8.358168710375246,67993.0409277343,1901,67993.0409277343
958,1,60964.48258844451,0.3576832966686292,0,26.0,8.36804085161819,57535.444667753145,-1,-1.0
3041,1,60964.48258844451,0.3576832966686292,1,1.0,8.36804085161819,57535.444667753145,958,57535.444667753145
1905,3,66613.65480936156,0.34803932183907366,0,26.0,8.371338154600645,73611.91524075557,-1,-1.0
2094,3,66613.65480936156,0.34803932183907366,1,1.0,8.371338154600645,73611.91524075557,1905,73611.91524075557
744,8,78052.550702519,0.378798829575364,0,26.0,8.372133108418758,51984.83298309081,-1,-1.0
3255,8,78052.550702519,0.378798829575364,1,1.0,8.372133108418758,51984.83298309081,744,51984.83298309081
931,12,71594.715055444,0.3058933978395062,0,26.0,8.391782772424188,23419.652963721714,-1,-1.0
3068,12,71594.715055444,0.3058933978395062,1,1.0,8.391782772424188,23419.652963721714,931,23419.652963721714
1805,4,63827.73518297633,0.32594208183355566,0,26.0,8.402294569846223,35422.509342784535,-1,-1.0
2194,4,63827.73518297633,0.32594208183355566,1,1.0,8.402294569846223,35422.509342784535,1805,35422.509342784535
1547,1,60964.48258844451,0.3576832966686292,0,26.0,8.415389931856486,76996.71821503593,-1,-1.0
2452,1,60964.48258844451,0.3576832966686292,1,1.0,8.415389931856486,76996.71821503593,1547,76996.71821503593
1826,20,66991.25842073746,0.33334624519103395,0,26.0,8.434383988352053,116487.3100890698,-1,-1.0
2173,20,66991.25842073746,0.33334624519103395,1,1.0,8.434383988352053,116487.3100890698,1826,116487.3100890698
948,14,77404.16329148572,0.32208337739915976,0,26.0,8.441614081260969,50472.952412384635,-1,-1.0
3051,14,77404.16329148572,0.32208337739915976,1,1.0,8.441614081260969,50472.952412384635,948,50472.952412384635
315,19,64907.243781811405,0.342521673635737,0,26.0,8.466170350912313,17908.618499432563,-1,-1.0
3684,19,64907.243781811405,0.342521673635737,1,1.0,8.466170350912313,17908.618499432563,315,17908.618499432563
1755,3,66613.65480936156,0.34803932183907366,0,26.0,8.471555683465823,31954.471560787024,-1,-1.0
2244,3,66613.65480936156,0.34803932183907366,1,1.0,8.471555683465823,31954.471560787024,1755,31954.471560787024
1291,4,63827.73518297633,0.32594208183355566,0,26.0,8.472258263867804,23900.343598444702,-1,-1.0
2708,4,63827.73518297633,0.32594208183355566,1,1.0,8.472258263867804,23900.343598444702,1291,23900.343598444702
1852,12,71594.715055444,0.3058933978395062,0,26.0,8.473041052887956,15491.751818199587,-1,-1.0
2147,12,71594.715055444,0.3058933978395062,1,1.0,8.473041052887956,15491.751818199587,1852,15491.751818199587
186,16,78427.98572336706,0.35196306879577566,0,26.0,8.489839430240295,59240.5340506802,-1,-1.0
3813,16,78427.98572336706,0.35196306879577566,1,1.0,8.489839430240295,59240.5340506802,186,59240.5340506802
1990,13,68883.12007942628,0.36954642642206736,0,26.0,8.49656846529721,21930.22806912841,-1,-1.0
2009,13,68883.12007942628,0.36954642642206736,1,1.0,8.49656846529721,21930.22806912841,1990,21930.22806912841
1018,1,60964.48258844451,0.3576832966686292,0,26.0,8.49906267183011,71467.43589851807,-1,-1.0
2981,1,60964.48258844451,0.3576832966686292,1,1.0,8.49906267183011,71467.43589851807,1018,71467.43589851807
141,14,77404.16329148572,0.32208337739915976,0,26.0,8.504089246460229,98805.22070563237,-1,-1.0
3858,14,77404.16329148572,0.32208337739915976,1,1.0,8.504089246460229,98805.22070563237,141,98805.22070563237
1456,17,70403.49919815277,0.35970589116498386,0,26.0,8.504403823334577,140280.01051107355,-1,-1.0
2543,17,70403.49919815277,0.35970589116498386,1,1.0,8.504403823334577,140280.01051107355,1456,140280.01051107355
986,1,60964.48258844451,0.3576832966686292,0,26.0,8.51112337272165,86399.13763772859,-1,-1.0
3013,1,60964.48258844451,0.3576832966686292,1,1.0,8.51112337272165,86399.13763772859,986,86399.13763772859
1175,6,72418.77820414853,0.2951565764944012,0,26.0,8.511519715963143,15345.525551544983,-1,-1.0
2824,6,72418.77820414853,0.2951565764944012,1,1.0,8.511519715963143,15345.525551544983,1175,15345.525551544983
1639,13,68883.12007942628,0.36954642642206736,0,26.0,8.519991980179677,115416.65926611595,-1,-1.0
2360,13,68883.12007942628,0.36954642642206736,1,1.0,8.519991980179677,115416.65926611595,1639,115416.65926611595
1954,2,67281.86002353417,0.4092392222349163,0,26.0,8.525577017723087,67777.67171736469,-1,-1.0
2045,2,67281.86002353417,0.4092392222349163,1,1.0,8.525577017723087,67777.67171736469,1954,67777.67171736469
820,15,58962.8715808909,0.38002829707828023,0,26.0,8.526780891976705,133860.5234914242,-1,-1.0
3179,15,58962.8715808909,0.38002829707828023,1,1.0,8.526780891976705,133860.5234914242,820,133860.5234914242
1918,14,77404.16329148572,0.32208337739915976,0,26.0,8.548581987326996,93083.63916302995,-1,-1.0
2081,14,77404.16329148572,0.32208337739915976,1,1.0,8.548581987326996,93083.63916302995,1918,93083.63916302995
1783,12,71594.715055444,0.3058933978395062,0,26.0,8.548631359774951,151300.59883287668,-1,-1.0
2216,12,71594.715055444,0.3058933978395062,1,1.0,8.548631359774951,151300.59883287668,1783,151300.59883287668
1906,16,78427.98572336706,0.35196306879577566,0,26.0,8.549433138901785,87202.9117096763,-1,-1.0
2093,16,78427.98572336706,0.35196306879577566,1,1.0,8.549433138901785,87202.9117096763,1906,87202.9117096763
70,8,78052.550702519,0.378798829575364,0,26.0,8.552481278761498,10848.634696904903,-1,-1.0
3929,8,78052.550702519,0.378798829575364,1,1.0,8.552481278761498,10848.634696904903,70,10848.634696904903
1969,6,72418.77820414853,0.2951565764944012,0,26.0,8.555851605560186,44296.851474231255,-1,-1.0
2030,6,72418.77820414853,0.2951565764944012,1,1.0,8.555851605560186,44296.851474231255,1969,44296.851474231255
423,11,76804.16375311148,0.3751614474878445,0,26.0,8.557082026940373,232732.92236630153,-1,-1.0
3576,11,76804.16375311148,0.3751614474878445,1,1.0,8.557082026940373,232732.92236630153,423,232732.92236630153
1267,16,78427.98572336706,0.35196306879577566,0,26.0,8.55779701967032,73678.74199511236,-1,-1.0
2732,16,78427.98572336706,0.35196306879577566,1,1.0,8.55779701967032,73678.74199511236,1267,73678.74199511236
1041,3,66613.65480936156,0.34803932183907366,0,26.0,8.570910532453324,46024.383233067754,-1,-1.0
2958,3,66613.65480936156,0.34803932183907366,1,1.0,8.570910532453324,46024.383233067754,1041,46024.383233067754
333,9,59535.95305410004,0.3324360799225257,0,26.0,8.593227435095027,21872.210687361705,-1,-1.0
3666,9,59535.95305410004,0.3324360799225257,1,1.0,8.593227435095027,21872.210687361705,333,21872.210687361705
1469,10,67462.7572480286,0.3731500750163015,0,26.0,8.594263747204641,98521.84059372908,-1,-1.0
2530,10,67462.7572480286,0.3731500750163015,1,1.0,8.594263747204641,98521.84059372908,1469,98521.84059372908
225,15,58962.8715808909,0.38002829707828023,0,26.0,8.604375446989883,73068.59254045734,-1,-1.0
3774,15,58962.8715808909,0.38002829707828023,1,1.0,8.604375446989883,73068.59254045734,225,73068.59254045734
348,4,63827.73518297633,0.32594208183355566,0,26.0,8.614581236186204,69333.42949387612,-1,-1.0
3651,4,63827.73518297633,0.32594208183355566,1,1.0,8.614581236186204,69333.42949387612,348,69333.42949387612
756,13,68883.12007942628,0.36954642642206736,0,26.0,8.62512018508604,53652.577270686015,-1,-1.0
3243,13,68883.12007942628,0.36954642642206736,1,1.0,8.62512018508604,53652.577270686015,756,53652.577270686015
1933,3,66613.65480936156,0.34803932183907366,0,26.0,8.625143767093379,29435.886248244155,-1,-1.0
2066,3,66613.65480936156,0.34803932183907366,1,1.0,8.625143767093379,29435.886248244155,1933,29435.886248244155
243,20,66991.25842073746,0.33334624519103395,0,26.0,8.632419188122775,43160.301130555396,-1,-1.0
3756,20,66991.25842073746,0.33334624519103395,1,1.0,8.632419188122775,43160.301130555396,243,43160.301130555396
1083,3,66613.65480936156,0.34803932183907366,0,26.0,8.65234805208496,24366.509636790106,-1,-1.0
2916,3,66613.65480936156,0.34803932183907366,1,1.0,8.65234805208496,24366.509636790106,1083,24366.509636790106
859,9,59535.95305410004,0.3324360799225257,0,26.0,8.665498590340992,18034.677558055046,-1,-1.0
3140,9,59535.95305410004,0.3324360799225257,1,1.0,8.665498590340992,18034.677558055046,859,18034.677558055046
1881,1,60964.48258844451,0.3576832966686292,0,26.0,8.679286967336889,25108.84635645053,-1,-1.0
2118,1,60964.48258844451,0.3576832966686292,1,1.0,8.679286967336889,25108.84635645053,1881,25108.84635645053
1446,14,77404.16329148572,0.32208337739915976,0,26.0,8.690629697156782,57445.61320729138,-1,-1.0
2553,14,77404.16329148572,0.32208337739915976,1,1.0,8.690629697156782,57445.61320729138,1446,57445.61320729138
675,15,58962.8715808909,0.38002829707828023,0,26.0,8.715416948130056,53696.739908939584,-1,-1.0
3324,15,58962.8715808909,0.38002829707828023,1,1.0,8.715416948130056,53696.739908939584,675,53696.739908939584
463,14,77404.16329148572,0.32208337739915976,0,26.0,8.728135211839371,43927.137004085795,-1,-1.0
3536,14,77404.16329148572,0.32208337739915976,1,1.0,8.728135211839371,43927.137004085795,463,43927.137004085795
390,18,60896.13847020976,0.34874302877094204,0,26.0,8.733549255469569,29805.794795464753,-1,-1.0
3609,18,60896.13847020976,0.34874302877094204,1,1.0,8.733549255469569,29805.794795464753,390,29805.794795464753
94,3,66613.65480936156,0.34803932183907366,0,26.0,8.746157066780405,78241.44057147409,-1,-1.0
3905,3,66613.65480936156,0.34803932183907366,1,1.0,8.746157066780405,78241.44057147409,94,78241.44057147409
624,18,60896.13847020976,0.34874302877094204,0,26.0,8.750313878150166,128391.09404318205,-1,-1.0
3375,18,60896.13847020976,0.34874302877094204,1,1.0,8.750313878150166,128391.09404318205,624,128391.09404318205
1084,18,60896.13847020976,0.34874302877094204,0,26.0,8.751209507216725,76452.92476817245,-1,-1.0
2915,18,60896.13847020976,0.34874302877094204,1,1.0,8.751209507216725,76452.92476817245,1084,76452.92476817245
1570,16,78427.98572336706,0.35196306879577566,0,26.0,8.764561366309218,10094.31833971833,-1,-1.0
2429,16,78427.98572336706,0.35196306879577566,1,1.0,8.764561366309218,10094.31833971833,1570,10094.31833971833
89,6,72418.77820414853,0.2951565764944012,0,26.0,8.781872703791436,42815.31280499023,-1,-1.0
3910,6,72418.77820414853,0.2951565764944012,1,1.0,8.781872703791436,42815.31280499023,89,42815.31280499023
1071,8,78052.550702519,0.378798829575364,0,26.0,8.783287630069017,22921.939362938625,-1,-1.0
2928,8,78052.550702519,0.378798829575364,1,1.0,8.783287630069017,22921.939362938625,1071,22921.939362938625
335,19,64907.243781811405,0.342521673635737,0,26.0,8.792799638975993,128167.87988188256,-1,-1.0
3664,19,64907.243781811405,0.342521673635737,1,1.0,8.792799638975993,128167.87988188256,335,128167.87988188256
1679,16,78427.98572336706,0.35196306879577566,0,26.0,8.793489497875944,138711.24662719044,-1,-1.0
2320,16,78427.98572336706,0.35196306879577566,1,1.0,8.793489497875944,138711.24662719044,1679,138711.24662719044
1455,18,60896.13847020976,0.34874302877094204,0,26.0,8.802883808929277,139867.6895085018,-1,-1.0
2544,18,60896.13847020976,0.34874302877094204,1,1.0,8.802883808929277,139867.6895085018,1455,139867.6895085018
1100,11,76804.16375311148,0.3751614474878445,0,26.0,8.812284140829346,23047.68316383314,-1,-1.0
2899,11,76804.16375311148,0.3751614474878445,1,1.0,8.812284140829346,23047.68316383314,1100,23047.68316383314
1852,17,70403.49919815277,0.35970589116498386,0,26.0,8.812608937044075,15491.751818199587,-1,-1.0
2147,17,70403.49919815277,0.35970589116498386,1,1.0,8.812608937044075,15491.751818199587,1852,15491.751818199587
1856,1,60964.48258844451,0.3576832966686292,0,26.0,8.815593666051063,31841.50809491655,-1,-1.0
2143,1,60964.48258844451,0.3576832966686292,1,1.0,8.815593666051063,31841.50809491655,1856,31841.50809491655
1222,6,72418.77820414853,0.2951565764944012,0,26.0,8.838610540728682,78758.52430786454,-1,-1.0
2777,6,72418.77820414853,0.2951565764944012,1,1.0,8.838610540728682,78758.52430786454,1222,78758.52430786454
529,2,67281.86002353417,0.4092392222349163,0,26.0,8.870329526983259,10700.511396556929,-1,-1.0
3470,2,67281.86002353417,0.4092392222349163,1,1.0,8.870329526983259,10700.511396556929,529,10700.511396556929
1866,15,58962.8715808909,0.38002829707828023,0,26.0,8.876185875684145,98294.86288734541,-1,-1.0
2133,15,58962.8715808909,0.38002829707828023,1,1.0,8.876185875684145,98294.86288734541,1866,98294.86288734541
1622,8,78052.550702519,0.378798829575364,0,26.0,8.877691230316548,126279.23580073364,-1,-1.0
2377,8,78052.550702519,0.378798829575364,1,1.0,8.877691230316548,126279.23580073364,1622,126279.23580073364
1643,14,77404.16329148572,0.32208337739915976,0,26.0,8.894048283014408,28792.725360568103,-1,-1.0
2356,14,77404.16329148572,0.32208337739915976,1,1.0,8.894048283014408,28792.725360568103,1643,28792.725360568103
975,17,70403.49919815277,0.35970589116498386,0,26.0,8.896892379294046,86588.1676688838,-1,-1.0
3024,17,70403.49919815277,0.35970589116498386,1,1.0,8.896892379294046,86588.1676688838,975,86588.1676688838
1335,12,71594.715055444,0.3058933978395062,0,26.0,8.911165742279463,21408.306808735877,-1,-1.0
2664,12,71594.715055444,0.3058933978395062,1,1.0,8.911165742279463,21408.306808735877,1335,21408.306808735877
1212,2,67281.86002353417,0.4092392222349163,0,26.0,8.912247843441651,76509.03788826366,-1,-1.0
2787,2,67281.86002353417,0.4092392222349163,1,1.0,8.912247843441651,76509.03788826366,1212,76509.03788826366
1866,10,67462.7572480286,0.3731500750163015,0,26.0,8.916174753359146,98294.86288734541,-1,-1.0
2133,10,67462.7572480286,0.3731500750163015,1,1.0,8.916174753359146,98294.86288734541,1866,98294.86288734541
834,6,72418.77820414853,0.2951565764944012,0,26.0,8.91740570707643,82011.04527250218,-1,-1.0
3165,6,72418.77820414853,0.2951565764944012,1,1.0,8.91740570707643,82011.04527250218,834,82011.04527250218
82,8,78052.550702519,0.378798829575364,0,26.0,8.919205364011141,29149.248646918182,-1,-1.0
3917,8,78052.550702519,0.378798829575364,1,1.0,8.919205364011141,29149.248646918182,82,29149.248646918182
931,13,68883.12007942628,0.36954642642206736,0,26.0,8.926758749903975,23419.652963721714,-1,-1.0
3068,13,68883.12007942628,0.36954642642206736,1,1.0,8.926758749903975,23419.652963721714,931,23419.652963721714
1981,13,68883.12007942628,0.36954642642206736,0,26.0,8.93306419782485,77138.82220559016,-1,-1.0
2018,13,68883.12007942628,0.36954642642206736,1,1.0,8.93306419782485,77138.82220559016,1981,77138.82220559016
1983,15,58962.8715808909,0.38002829707828023,0,26.0,8.935905053152567,21351.991790050906,-1,-1.0
2016,15,58962.8715808909,0.38002829707828023,1,1.0,8.935905053152567,21351.991790050906,1983,21351.991790050906
179,18,60896.13847020976,0.34874302877094204,0,26.0,8.957271590028526,54826.09929721818,-1,-1.0
3820,18,60896.13847020976,0.34874302877094204,1,1.0,8.957271590028526,54826.09929721818,179,54826.09929721818
1330,9,59535.95305410004,0.3324360799225257,0,26.0,8.974744713598374,43252.686260644725,-1,-1.0
2669,9,59535.95305410004,0.3324360799225257,1,1.0,8.974744713598374,43252.686260644725,1330,43252.686260644725
1946,6,72418.77820414853,0.2951565764944012,0,26.0,8.977979949039579,125714.42890779283,-1,-1.0
2053,6,72418.77820414853,0.2951565764944012,1,1.0,8.977979949039579,125714.42890779283,1946,125714.42890779283
1847,9,59535.95305410004,0.3324360799225257,0,26.0,8.984024027146926,42817.78234743126,-1,-1.0
2152,9,59535.95305410004,0.3324360799225257,1,1.0,8.984024027146926,42817.78234743126,1847,42817.78234743126
695,7,70562.30197212241,0.33442720461261194,0,26.0,8.98869210128923,166817.3452982464,-1,-1.0
3304,7,70562.30197212241,0.33442720461261194,1,1.0,8.98869210128923,166817.3452982464,695,166817.3452982464
876,12,71594.715055444,0.3058933978395062,0,26.0,8.991159032976434,110651.79254831173,-1,-1.0
3123,12,71594.715055444,0.3058933978395062,1,1.0,8.991159032976434,110651.79254831173,876,110651.79254831173
887,19,64907.243781811405,0.342521673635737,0,26.0,8.994369185857327,116096.72867912202,-1,-1.0
3112,19,64907.243781811405,0.342521673635737,1,1.0,8.994369185857327,116096.72867912202,887,116096.72867912202
1093,1,60964.48258844451,0.3576832966686292,0,26.0,8.996913585513939,35146.886864797394,-1,-1.0
2906,1,60964.48258844451,0.3576832966686292,1,1.0,8.996913585513939,35146.886864797394,1093,35146.886864797394
1112,9,56875.48961283919,0.33224689259634055,0,27.0,9.00246777780194,33795.17798005195,-1,-1.0
2887,9,56875.48961283919,0.33224689259634055,1,2.0,9.00246777780194,33795.17798005195,1112,33795.17798005195
491,1,60370.73509983235,0.3534026654844143,0,27.0,9.006361438439717,42224.885718909245,-1,-1.0
3508,1,60370.73509983235,0.3534026654844143,1,2.0,9.006361438439717,42224.885718909245,491,42224.885718909245
706,7,71925.37836171947,0.33221669417875066,0,27.0,9.01095847847053,75149.97764824006,-1,-1.0
3293,7,71925.37836171947,0.33221669417875066,1,2.0,9.01095847847053,75149.97764824006,706,75149.97764824006
1637,8,77641.99591122185,0.39030657636504185,0,27.0,9.01182879598661,75356.15755205524,-1,-1.0
2362,8,77641.99591122185,0.39030657636504185,1,2.0,9.01182879598661,75356.15755205524,1637,75356.15755205524
1629,19,66564.8939680768,0.34213553844440875,0,27.0,9.01862010050555,18438.833719733808,-1,-1.0
2370,19,66564.8939680768,0.34213553844440875,1,2.0,9.01862010050555,18438.833719733808,1629,18438.833719733808
519,3,64555.15199944657,0.33166026347686967,0,27.0,9.026918224713253,41797.32673695548,-1,-1.0
3480,3,64555.15199944657,0.33166026347686967,1,2.0,9.026918224713253,41797.32673695548,519,41797.32673695548
1352,1,60370.73509983235,0.3534026654844143,0,27.0,9.028289123832396,26530.76063689543,-1,-1.0
2647,1,60370.73509983235,0.3534026654844143,1,2.0,9.028289123832396,26530.76063689543,1352,26530.76063689543
73,13,68737.76386543908,0.3628430388607558,0,27.0,9.038005573854925,37312.34711108955,-1,-1.0
3926,13,68737.76386543908,0.3628430388607558,1,2.0,9.038005573854925,37312.34711108955,73,37312.34711108955
446,14,75532.85199446563,0.3155422004547423,0,27.0,9.044328889793242,62121.64743986646,-1,-1.0
3553,14,75532.85199446563,0.3155422004547423,1,2.0,9.044328889793242,62121.64743986646,446,62121.64743986646
821,13,68737.76386543908,0.3628430388607558,0,27.0,9.09028602895157,108884.02703658036,-1,-1.0
3178,13,68737.76386543908,0.3628430388607558,1,2.0,9.09028602895157,108884.02703658036,821,108884.02703658036
1184,3,64555.15199944657,0.33166026347686967,0,27.0,9.095228487007436,123555.51911533243,-1,-1.0
2815,3,64555.15199944657,0.33166026347686967,1,2.0,9.095228487007436,123555.51911533243,1184,123555.51911533243
1287,16,79892.34572136849,0.3500974941922438,0,27.0,9.10885158739275,21844.018552661455,-1,-1.0
2712,16,79892.34572136849,0.3500974941922438,1,2.0,9.10885158739275,21844.018552661455,1287,21844.018552661455
1819,18,60975.2037473702,0.3458501272385392,0,27.0,9.13992533721477,41392.1309596795,-1,-1.0
2180,18,60975.2037473702,0.3458501272385392,1,2.0,9.13992533721477,41392.1309596795,1819,41392.1309596795
936,1,60370.73509983235,0.3534026654844143,0,27.0,9.142168375404369,104218.82569315408,-1,-1.0
3063,1,60370.73509983235,0.3534026654844143,1,2.0,9.142168375404369,104218.82569315408,936,104218.82569315408
1290,6,71916.10898679259,0.28894711837329845,0,27.0,9.164186303443262,16128.991337767719,-1,-1.0
2709,6,71916.10898679259,0.28894711837329845,1,2.0,9.164186303443262,16128.991337767719,1290,16128.991337767719
1416,12,75021.3374807295,0.3035381240197546,0,27.0,9.1678878914537,17842.359229997255,-1,-1.0
2583,12,75021.3374807295,0.3035381240197546,1,2.0,9.1678878914537,17842.359229997255,1416,17842.359229997255
1454,15,57457.82026775749,0.37876924498951514,0,27.0,9.178991367142695,141255.34514072497,-1,-1.0
2545,15,57457.82026775749,0.37876924498951514,1,2.0,9.178991367142695,141255.34514072497,1454,141255.34514072497
1321,4,62744.74822963924,0.3146185937974893,0,27.0,9.181784822871547,12428.688712276567,-1,-1.0
2678,4,62744.74822963924,0.3146185937974893,1,2.0,9.181784822871547,12428.688712276567,1321,12428.688712276567
198,3,64555.15199944657,0.33166026347686967,0,27.0,9.183497728771044,30118.27255694123,-1,-1.0
3801,3,64555.15199944657,0.33166026347686967,1,2.0,9.183497728771044,30118.27255694123,198,30118.27255694123
342,16,79892.34572136849,0.3500974941922438,0,27.0,9.183816063928422,23315.894230293456,-1,-1.0
3657,16,79892.34572136849,0.3500974941922438,1,2.0,9.183816063928422,23315.894230293456,342,23315.894230293456
494,17,69320.19257164473,0.35760210718020635,0,27.0,9.184000534803687,146447.09321602096,-1,-1.0
3505,17,69320.19257164473,0.35760210718020635,1,2.0,9.184000534803687,146447.09321602096,494,146447.09321602096
1141,9,56875.48961283919,0.33224689259634055,0,27.0,9.20173047040017,27405.437865476633,-1,-1.0
2858,9,56875.48961283919,0.33224689259634055,1,2.0,9.20173047040017,27405.437865476633,1141,27405.437865476633
1244,13,68737.76386543908,0.3628430388607558,0,27.0,9.204515809436893,42949.93925777893,-1,-1.0
2755,13,68737.76386543908,0.3628430388607558,1,2.0,9.204515809436893,42949.93925777893,1244,42949.93925777893
1334,5,59308.12257174156,0.40107615908039684,0,27.0,9.208799033916792,16669.923943546088,-1,-1.0
2665,5,59308.12257174156,0.40107615908039684,1,2.0,9.208799033916792,16669.923943546088,1334,16669.923943546088
468,10,71709.14926353688,0.37889573543460847,0,27.0,9.212327030493233,49728.617936149734,-1,-1.0
3531,10,71709.14926353688,0.37889573543460847,1,2.0,9.212327030493233,49728.617936149734,468,49728.617936149734
1054,7,71925.37836171947,0.33221669417875066,0,27.0,9.219676950649182,98129.04730972732,-1,-1.0
2945,7,71925.37836171947,0.33221669417875066,1,2.0,9.219676950649182,98129.04730972732,1054,98129.04730972732
82,17,69320.19257164473,0.35760210718020635,0,27.0,9.272755403945126,29149.248646918182,-1,-1.0
3917,17,69320.19257164473,0.35760210718020635,1,2.0,9.272755403945126,29149.248646918182,82,29149.248646918182
1062,16,79892.34572136849,0.3500974941922438,0,27.0,9.276476741374658,218245.2998013243,-1,-1.0
2937,16,79892.34572136849,0.3500974941922438,1,2.0,9.276476741374658,218245.2998013243,1062,218245.2998013243
1946,10,71709.14926353688,0.37889573543460847,0,27.0,9.277828208922578,125714.42890779283,-1,-1.0
2053,10,71709.14926353688,0.37889573543460847,1,2.0,9.277828208922578,125714.42890779283,1946,125714.42890779283
477,19,66564.8939680768,0.34213553844440875,0,27.0,9.291809529474396,33463.761579955324,-1,-1.0
3522,19,66564.8939680768,0.34213553844440875,1,2.0,9.291809529474396,33463.761579955324,477,33463.761579955324
1514,19,66564.8939680768,0.34213553844440875,0,27.0,9.29851943216314,28428.05285569374,-1,-1.0
2485,19,66564.8939680768,0.34213553844440875,1,2.0,9.29851943216314,28428.05285569374,1514,28428.05285569374
1290,11,78560.34988061832,0.38247275274090226,0,27.0,9.299859151725023,16128.991337767719,-1,-1.0
2709,11,78560.34988061832,0.38247275274090226,1,2.0,9.299859151725023,16128.991337767719,1290,16128.991337767719
644,13,68737.76386543908,0.3628430388607558,0,27.0,9.306305175836163,93168.85383824867,-1,-1.0
3355,13,68737.76386543908,0.3628430388607558,1,2.0,9.306305175836163,93168.85383824867,644,93168.85383824867
296,11,78560.34988061832,0.38247275274090226,0,27.0,9.362346165625205,35253.139082632464,-1,-1.0
3703,11,78560.34988061832,0.38247275274090226,1,2.0,9.362346165625205,35253.139082632464,296,35253.139082632464
1317,3,64555.15199944657,0.33166026347686967,0,27.0,9.363000216860826,35289.29113766804,-1,-1.0
2682,3,64555.15199944657,0.33166026347686967,1,2.0,9.363000216860826,35289.29113766804,1317,35289.29113766804
1026,13,68737.76386543908,0.3628430388607558,0,27.0,9.363726427117328,23124.743932092926,-1,-1.0
2973,13,68737.76386543908,0.3628430388607558,1,2.0,9.363726427117328,23124.743932092926,1026,23124.743932092926
1359,5,59308.12257174156,0.40107615908039684,0,27.0,9.36418700195352,102766.78065006134,-1,-1.0
2640,5,59308.12257174156,0.40107615908039684,1,2.0,9.36418700195352,102766.78065006134,1359,102766.78065006134
575,5,59308.12257174156,0.40107615908039684,0,27.0,9.364456951228334,115489.02073963296,-1,-1.0
